clip_size,match_percent,clip_movement,audio_timestamp,returned_word_position,actual_word_position,distance,confidence,sync_time,text_sample
30,0.65,3,312000,743,735,8,0.8108108108108109,4.644449710845947,"quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious"
30,0.65,4,312000,743,735,8,0.8108108108108109,4.662101745605469,"quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious"
30,0.65,5,312000,743,735,8,0.8108108108108109,4.713622808456421,"quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious"
30,0.65,6,312000,743,735,8,0.8108108108108109,4.757874250411987,"quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious"
30,0.65,7,312000,743,735,8,0.8108108108108109,4.689604043960571,"quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious"
30,0.65,8,312000,743,735,8,0.8108108108108109,4.646407842636108,"quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious"
30,0.65,9,312000,743,735,8,0.8108108108108109,4.696251392364502,"quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious"
30,0.65,10,312000,743,735,8,0.8108108108108109,4.677142143249512,"quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious"
30,0.7,1,312000,743,735,8,0.8108108108108109,4.685669898986816,"quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious"
30,0.7,2,312000,743,735,8,0.8108108108108109,4.670780897140503,"quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious"
30,0.7,3,312000,743,735,8,0.8108108108108109,4.6917243003845215,"quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious"
30,0.7,4,312000,743,735,8,0.8108108108108109,4.730878114700317,"quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious"
30,0.7,5,312000,743,735,8,0.8108108108108109,4.680427074432373,"quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious"
30,0.7,6,312000,743,735,8,0.8108108108108109,4.677121162414551,"quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious"
30,0.7,7,312000,743,735,8,0.8108108108108109,4.673576831817627,"quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious"
30,0.7,8,312000,743,735,8,0.8108108108108109,4.6480138301849365,"quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious"
30,0.7,9,312000,743,735,8,0.8108108108108109,4.713298797607422,"quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious"
30,0.7,10,312000,743,735,8,0.8108108108108109,4.657772064208984,"quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious"
30,0.75,1,312000,743,735,8,0.8108108108108109,4.662224531173706,"quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious"
30,0.75,2,312000,743,735,8,0.8108108108108109,4.691197395324707,"quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious"
30,0.75,3,312000,743,735,8,0.8108108108108109,4.660762548446655,"quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious"
30,0.75,4,312000,743,735,8,0.8108108108108109,4.652408838272095,"quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious"
30,0.75,5,312000,743,735,8,0.8108108108108109,4.677863359451294,"quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious"
30,0.75,6,312000,743,735,8,0.8108108108108109,4.659867286682129,"quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious"
30,0.75,7,312000,743,735,8,0.8108108108108109,4.673765659332275,"quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious"
30,0.75,8,312000,743,735,8,0.8108108108108109,4.66821813583374,"quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious"
30,0.75,9,312000,743,735,8,0.8108108108108109,4.700176954269409,"quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious"
30,0.75,10,312000,743,735,8,0.8108108108108109,4.704214811325073,"quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious"
30,0.8,1,312000,743,735,8,0.8108108108108109,4.64294695854187,"quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious"
30,0.8,2,312000,743,735,8,0.8108108108108109,4.668564796447754,"quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious"
30,0.8,3,312000,743,735,8,0.8108108108108109,4.70620584487915,"quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious"
30,0.8,4,312000,743,735,8,0.8108108108108109,4.714252233505249,"quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious"
30,0.8,5,312000,743,735,8,0.8108108108108109,4.670838356018066,"quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious"
30,0.8,6,312000,743,735,8,0.8108108108108109,4.67186975479126,"quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious"
30,0.8,7,312000,743,735,8,0.8108108108108109,4.68277382850647,"quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious"
30,0.8,8,312000,743,735,8,0.8108108108108109,4.691483497619629,"quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious"
30,0.8,9,312000,743,735,8,0.8108108108108109,4.645107984542847,"quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious"
30,0.8,10,312000,743,735,8,0.8108108108108109,4.668730974197388,"quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious"
30,0.85,1,312000,740,735,5,0.8648648648648649,4.661324739456177,"brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my"
30,0.85,2,312000,739,735,4,0.8648648648648649,4.7064878940582275,"time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of"
30,0.85,3,312000,740,735,5,0.8648648648648649,4.680954217910767,"brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my"
30,0.85,4,312000,739,735,4,0.8648648648648649,4.7070229053497314,"time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of"
30,0.85,5,312000,738,735,3,0.8648648648648649,4.667340278625488,"some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some"
30,0.85,6,312000,737,735,2,0.8918918918918919,4.696083068847656,"after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time"
30,0.85,7,312000,736,735,1,0.918918918918919,4.6401331424713135,"said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some"
30,0.85,8,312000,735,735,0,0.9459459459459459,4.669749736785889,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for"
30,0.85,9,312000,734,735,-1,0.972972972972973,4.666100740432739,"now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions"
30,0.85,10,312000,733,735,-2,0.972972972972973,4.699073076248169,"it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four"
30,0.9,1,312000,736,735,1,0.918918918918919,4.663646459579468,"said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some"
30,0.9,2,312000,735,735,0,0.9459459459459459,4.650796175003052,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for"
30,0.9,3,312000,734,735,-1,0.972972972972973,4.6868369579315186,"now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions"
30,0.9,4,312000,735,735,0,0.9459459459459459,4.671851634979248,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for"
30,0.9,5,312000,733,735,-2,0.972972972972973,4.662396192550659,"it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four"
30,0.9,6,312000,731,735,-4,0.9459459459459459,4.699284315109253,"i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry"
30,0.9,7,312000,736,735,1,0.918918918918919,4.679206132888794,"said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some"
30,0.9,8,312000,735,735,0,0.9459459459459459,4.6790711879730225,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for"
30,0.9,9,312000,734,735,-1,0.972972972972973,4.657954216003418,"now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions"
30,0.9,10,312000,733,735,-2,0.972972972972973,4.639336824417114,"it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four"
35,0.5,1,312000,739,735,4,0.8780487804878049,5.160454988479614,"time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for"
35,0.5,2,312000,739,735,4,0.8780487804878049,5.200725555419922,"time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for"
35,0.5,3,312000,739,735,4,0.8780487804878049,5.344211101531982,"time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for"
35,0.5,4,312000,739,735,4,0.8780487804878049,5.199625015258789,"time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for"
35,0.5,5,312000,739,735,4,0.8780487804878049,5.159291505813599,"time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for"
35,0.5,6,312000,739,735,4,0.8780487804878049,5.131582975387573,"time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for"
35,0.5,7,312000,739,735,4,0.8780487804878049,5.203531980514526,"time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for"
35,0.5,8,312000,739,735,4,0.8780487804878049,5.116518974304199,"time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for"
35,0.5,9,312000,739,735,4,0.8780487804878049,5.144686460494995,"time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for"
35,0.5,10,312000,739,735,4,0.8780487804878049,5.116713047027588,"time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for"
35,0.55,1,312000,739,735,4,0.8780487804878049,5.127211809158325,"time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for"
35,0.55,2,312000,739,735,4,0.8780487804878049,5.086521148681641,"time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for"
35,0.55,3,312000,739,735,4,0.8780487804878049,5.168793678283691,"time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for"
35,0.55,4,312000,739,735,4,0.8780487804878049,5.1357996463775635,"time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for"
35,0.55,5,312000,739,735,4,0.8780487804878049,5.1735546588897705,"time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for"
35,0.55,6,312000,739,735,4,0.8780487804878049,5.109086513519287,"time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for"
35,0.55,7,312000,739,735,4,0.8780487804878049,5.167040109634399,"time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for"
35,0.55,8,312000,739,735,4,0.8780487804878049,5.226473331451416,"time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for"
35,0.55,9,312000,739,735,4,0.8780487804878049,5.2012903690338135,"time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for"
35,0.55,10,312000,739,735,4,0.8780487804878049,5.122419118881226,"time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for"
35,0.6,1,312000,739,735,4,0.8780487804878049,5.1486639976501465,"time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for"
35,0.6,2,312000,739,735,4,0.8780487804878049,5.125633001327515,"time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for"
35,0.6,3,312000,739,735,4,0.8780487804878049,5.161684513092041,"time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for"
35,0.6,4,312000,739,735,4,0.8780487804878049,5.107571840286255,"time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for"
35,0.6,5,312000,739,735,4,0.8780487804878049,5.154443264007568,"time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for"
35,0.6,6,312000,739,735,4,0.8780487804878049,5.113085508346558,"time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for"
35,0.6,7,312000,739,735,4,0.8780487804878049,5.1245949268341064,"time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for"
35,0.6,8,312000,739,735,4,0.8780487804878049,5.087872505187988,"time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for"
35,0.6,9,312000,739,735,4,0.8780487804878049,5.161680221557617,"time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for"
35,0.6,10,312000,739,735,4,0.8780487804878049,5.103816986083984,"time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for"
35,0.65,1,312000,739,735,4,0.8780487804878049,5.180742025375366,"time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for"
35,0.65,2,312000,739,735,4,0.8780487804878049,5.07187032699585,"time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for"
35,0.65,3,312000,739,735,4,0.8780487804878049,5.212479829788208,"time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for"
35,0.65,4,312000,739,735,4,0.8780487804878049,5.1002302169799805,"time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for"
35,0.65,5,312000,739,735,4,0.8780487804878049,5.192786931991577,"time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for"
35,0.65,6,312000,739,735,4,0.8780487804878049,5.176257371902466,"time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for"
35,0.65,7,312000,739,735,4,0.8780487804878049,5.170599460601807,"time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for"
35,0.65,8,312000,739,735,4,0.8780487804878049,5.133791208267212,"time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for"
35,0.65,9,312000,739,735,4,0.8780487804878049,5.187021017074585,"time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for"
35,0.65,10,312000,739,735,4,0.8780487804878049,5.11629843711853,"time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for"
35,0.7,1,312000,739,735,4,0.8780487804878049,5.175591468811035,"time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for"
35,0.7,2,312000,739,735,4,0.8780487804878049,5.200563192367554,"time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for"
35,0.7,3,312000,739,735,4,0.8780487804878049,5.170048236846924,"time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for"
35,0.7,4,312000,739,735,4,0.8780487804878049,5.068601608276367,"time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for"
35,0.7,5,312000,739,735,4,0.8780487804878049,5.157806158065796,"time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for"
35,0.7,6,312000,739,735,4,0.8780487804878049,5.089422702789307,"time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for"
35,0.7,7,312000,739,735,4,0.8780487804878049,5.200268745422363,"time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for"
35,0.7,8,312000,739,735,4,0.8780487804878049,5.144674777984619,"time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for"
35,0.7,9,312000,739,735,4,0.8780487804878049,5.173151016235352,"time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for"
35,0.7,10,312000,739,735,4,0.8780487804878049,5.09739875793457,"time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for"
35,0.75,1,312000,739,735,4,0.8780487804878049,5.189234733581543,"time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for"
35,0.75,2,312000,739,735,4,0.8780487804878049,5.069037199020386,"time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for"
35,0.75,3,312000,739,735,4,0.8780487804878049,5.102372407913208,"time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for"
35,0.75,4,312000,739,735,4,0.8780487804878049,5.1164939403533936,"time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for"
35,0.75,5,312000,739,735,4,0.8780487804878049,5.164654016494751,"time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for"
35,0.75,6,312000,739,735,4,0.8780487804878049,5.116659879684448,"time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for"
35,0.75,7,312000,739,735,4,0.8780487804878049,5.096765518188477,"time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for"
35,0.75,8,312000,739,735,4,0.8780487804878049,5.156320333480835,"time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for"
35,0.75,9,312000,739,735,4,0.8780487804878049,5.203868865966797,"time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for"
35,0.75,10,312000,739,735,4,0.8780487804878049,5.1288604736328125,"time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for"
35,0.8,1,312000,739,735,4,0.8780487804878049,5.1700170040130615,"time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for"
35,0.8,2,312000,739,735,4,0.8780487804878049,5.111187696456909,"time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for"
35,0.8,3,312000,739,735,4,0.8780487804878049,5.194244146347046,"time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for"
35,0.8,4,312000,739,735,4,0.8780487804878049,5.109123706817627,"time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for"
35,0.8,5,312000,739,735,4,0.8780487804878049,5.114971876144409,"time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for"
35,0.8,6,312000,739,735,4,0.8780487804878049,5.17346715927124,"time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for"
35,0.8,7,312000,739,735,4,0.8780487804878049,5.153699159622192,"time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for"
35,0.8,8,312000,739,735,4,0.8780487804878049,5.096682071685791,"time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for"
35,0.8,9,312000,739,735,4,0.8780487804878049,5.171859979629517,"time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for"
35,0.8,10,312000,739,735,4,0.8780487804878049,5.094928979873657,"time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for"
35,0.85,1,312000,739,735,4,0.8780487804878049,5.225918769836426,"time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for"
35,0.85,2,312000,739,735,4,0.8780487804878049,5.553586721420288,"time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for"
35,0.85,3,312000,739,735,4,0.8780487804878049,5.178411245346069,"time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for"
35,0.85,4,312000,739,735,4,0.8780487804878049,5.091342926025391,"time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for"
35,0.85,5,312000,739,735,4,0.8780487804878049,5.19443154335022,"time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for"
35,0.85,6,312000,739,735,4,0.8780487804878049,5.034677743911743,"time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for"
35,0.85,7,312000,739,735,4,0.8780487804878049,5.213419437408447,"time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for"
35,0.85,8,312000,739,735,4,0.8780487804878049,5.128446340560913,"time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for"
35,0.85,9,312000,739,735,4,0.8780487804878049,5.124159336090088,"time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for"
35,0.85,10,312000,739,735,4,0.8780487804878049,5.129798412322998,"time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for"
35,0.9,1,312000,737,735,2,0.9024390243902439,5.2301249504089355,"after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are"
35,0.9,2,312000,737,735,2,0.9024390243902439,5.047992706298828,"after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are"
35,0.9,3,312000,736,735,1,0.926829268292683,5.223988771438599,"said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results"
35,0.9,4,312000,735,735,0,0.9512195121951219,5.089008808135986,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my"
35,0.9,5,312000,734,735,-1,0.975609756097561,5.124656915664673,"now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of"
35,0.9,6,312000,733,735,-2,0.975609756097561,5.101369142532349,"it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some"
35,0.9,7,312000,732,735,-3,0.975609756097561,5.103423595428467,"see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time"
35,0.9,8,312000,731,735,-4,0.9512195121951219,5.124345302581787,"i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some"
35,0.9,9,312000,730,735,-5,0.926829268292683,5.211479425430298,"think i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for"
35,0.9,10,312000,729,735,-6,0.9024390243902439,5.033646821975708,"i think i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions"
40,0.5,1,312000,731,735,-4,0.9795918367346939,5.7195940017700195,"i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results"
40,0.5,2,312000,731,735,-4,0.9795918367346939,5.698138236999512,"i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results"
40,0.5,3,312000,731,735,-4,0.9795918367346939,5.645324945449829,"i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results"
40,0.5,4,312000,731,735,-4,0.9795918367346939,5.618703365325928,"i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results"
40,0.5,5,312000,731,735,-4,0.9795918367346939,5.65653920173645,"i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results"
40,0.5,6,312000,731,735,-4,0.9795918367346939,5.66190242767334,"i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results"
40,0.5,7,312000,731,735,-4,0.9795918367346939,5.642841100692749,"i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results"
40,0.5,8,312000,731,735,-4,0.9795918367346939,5.553023099899292,"i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results"
40,0.5,9,312000,731,735,-4,0.9795918367346939,5.609886407852173,"i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results"
40,0.5,10,312000,731,735,-4,0.9795918367346939,5.636045932769775,"i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results"
40,0.55,1,312000,731,735,-4,0.9795918367346939,5.592888355255127,"i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results"
40,0.55,2,312000,731,735,-4,0.9795918367346939,5.6551666259765625,"i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results"
40,0.55,3,312000,731,735,-4,0.9795918367346939,5.6478424072265625,"i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results"
40,0.55,4,312000,731,735,-4,0.9795918367346939,5.660579681396484,"i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results"
40,0.55,5,312000,731,735,-4,0.9795918367346939,5.651917457580566,"i see it now he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results"
