clip_size,match_percent,clip_movement,word_position,returned_audio_timestamp,actual_audio_timestamp,distance,confidence,sync_time,text_sample
35,0.7,3,735,307200,312000,-4800,0.7142857142857143,39.72598648071289,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my"
35,0.7,4,735,306800,312000,-5200,0.7142857142857143,30.226068019866943,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my"
35,0.7,5,735,308000,312000,-4000,0.9428571428571428,27.159505605697632,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my"
35,0.7,6,735,308400,312000,-3600,0.9428571428571428,24.181166887283325,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my"
35,0.7,7,735,308000,312000,-4000,0.9428571428571428,21.112754583358765,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my"
35,0.7,8,735,306800,312000,-5200,0.7142857142857143,17.59020209312439,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my"
35,0.7,9,735,308396,312000,-3604,0.9714285714285714,17.718363523483276,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my"
35,0.7,10,735,310000,312000,-2000,1.0,17.720994472503662,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my"
35,0.75,1,735,307600,312000,-4400,0.7714285714285715,112.19310259819031,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my"
35,0.75,2,735,307600,312000,-4400,0.7714285714285715,58.60453963279724,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my"
35,0.75,3,735,308400,312000,-3600,0.9428571428571428,43.763211488723755,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my"
35,0.75,4,735,308400,312000,-3600,0.9428571428571428,33.54394721984863,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my"
35,0.75,5,735,308000,312000,-4000,0.9428571428571428,27.281402111053467,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my"
35,0.75,6,735,308400,312000,-3600,0.9428571428571428,24.21509313583374,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my"
35,0.75,7,735,308000,312000,-4000,0.9428571428571428,20.9455509185791,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my"
35,0.75,8,735,310000,312000,-2000,1.0,20.859875202178955,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my"
35,0.75,9,735,308396,312000,-3604,0.9714285714285714,17.852043628692627,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my"
35,0.75,10,735,310000,312000,-2000,1.0,17.731058597564697,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my"
35,0.8,1,735,308000,312000,-4000,0.9428571428571428,115.66649556159973,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my"
35,0.8,2,735,308400,312000,-3600,0.9428571428571428,62.0865261554718,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my"
35,0.8,3,735,308400,312000,-3600,0.9428571428571428,42.977166414260864,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my"
35,0.8,4,735,308400,312000,-3600,0.9428571428571428,33.53170561790466,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my"
35,0.8,5,735,308000,312000,-4000,0.9428571428571428,27.307036876678467,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my"
35,0.8,6,735,308400,312000,-3600,0.9428571428571428,24.046756505966187,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my"
35,0.8,7,735,308000,312000,-4000,0.9428571428571428,20.966761827468872,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my"
35,0.8,8,735,310000,312000,-2000,1.0,20.855140924453735,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my"
35,0.8,9,735,308396,312000,-3604,0.9714285714285714,17.80337405204773,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my"
35,0.8,10,735,310000,312000,-2000,1.0,17.835360765457153,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my"
35,0.85,1,735,308000,312000,-4000,0.9428571428571428,115.5130410194397,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my"
35,0.85,2,735,308400,312000,-3600,0.9428571428571428,62.08765888214111,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my"
35,0.85,3,735,308400,312000,-3600,0.9428571428571428,43.247251987457275,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my"
35,0.85,4,735,308400,312000,-3600,0.9428571428571428,33.35649251937866,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my"
35,0.85,5,735,308000,312000,-4000,0.9428571428571428,27.476533889770508,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my"
35,0.85,6,735,308400,312000,-3600,0.9428571428571428,24.159799814224243,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my"
35,0.85,7,735,308000,312000,-4000,0.9428571428571428,20.950088500976562,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my"
35,0.85,8,735,310000,312000,-2000,1.0,20.95364785194397,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my"
35,0.85,9,735,308396,312000,-3604,0.9714285714285714,17.739157915115356,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my"
35,0.85,10,735,310000,312000,-2000,1.0,17.85422134399414,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my"
35,0.9,1,735,308000,312000,-4000,0.9428571428571428,115.64543581008911,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my"
35,0.9,2,735,308400,312000,-3600,0.9428571428571428,62.200241804122925,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my"
35,0.9,3,735,308400,312000,-3600,0.9428571428571428,43.03550314903259,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my"
35,0.9,4,735,308400,312000,-3600,0.9428571428571428,33.628005266189575,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my"
35,0.9,5,735,308000,312000,-4000,0.9428571428571428,27.317975997924805,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my"
35,0.9,6,735,308400,312000,-3600,0.9428571428571428,24.132097959518433,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my"
35,0.9,7,735,308000,312000,-4000,0.9428571428571428,20.9558002948761,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my"
35,0.9,8,735,310000,312000,-2000,1.0,20.882012367248535,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my"
35,0.9,9,735,308396,312000,-3604,0.9714285714285714,17.75493097305298,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my"
35,0.9,10,735,310000,312000,-2000,1.0,17.673941373825073,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my"
40,0.5,1,735,304000,312000,-8000,0.525,95.58107304573059,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance"
40,0.5,2,735,304400,312000,-7600,0.55,52.55131435394287,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance"
40,0.5,3,735,304800,312000,-7200,0.575,38.096877098083496,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance"
40,0.5,4,735,305200,312000,-6800,0.625,30.785561084747314,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance"
40,0.5,5,735,304000,312000,-8000,0.525,23.47822141647339,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance"
40,0.5,6,735,306000,312000,-6000,0.8,23.599738359451294,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance"
40,0.5,7,735,305200,312000,-6800,0.625,19.83485245704651,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance"
40,0.5,8,735,306800,312000,-5200,0.8,19.976227045059204,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance"
40,0.5,9,735,304797,312000,-7203,0.625,16.48401713371277,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance"
40,0.5,10,735,306000,312000,-6000,0.8,16.264353275299072,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance"
40,0.55,1,735,304400,312000,-7600,0.55,99.15207576751709,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance"
40,0.55,2,735,304400,312000,-7600,0.55,52.35649251937866,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance"
40,0.55,3,735,304800,312000,-7200,0.575,38.181663274765015,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance"
40,0.55,4,735,305200,312000,-6800,0.625,30.743687868118286,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance"
40,0.55,5,735,306000,312000,-6000,0.8,27.329771995544434,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance"
40,0.55,6,735,306000,312000,-6000,0.8,23.583709001541138,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance"
40,0.55,7,735,305200,312000,-6800,0.625,19.9007511138916,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance"
40,0.55,8,735,306800,312000,-5200,0.8,20.053491830825806,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance"
40,0.55,9,735,304797,312000,-7203,0.625,16.312750101089478,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance"
40,0.55,10,735,306000,312000,-6000,0.8,16.321097373962402,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance"
40,0.6,1,735,305200,312000,-6800,0.625,107.3562548160553,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance"
40,0.6,2,735,305200,312000,-6800,0.625,56.08337092399597,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance"
40,0.6,3,735,306000,312000,-6000,0.8,41.42885756492615,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance"
40,0.6,4,735,305200,312000,-6800,0.625,30.797502994537354,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance"
40,0.6,5,735,306000,312000,-6000,0.8,27.134765148162842,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance"
40,0.6,6,735,306000,312000,-6000,0.8,23.54478931427002,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance"
40,0.6,7,735,305200,312000,-6800,0.625,19.79910659790039,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance"
40,0.6,8,735,306800,312000,-5200,0.8,19.97920060157776,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance"
40,0.6,9,735,304797,312000,-7203,0.625,16.290594339370728,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance"
40,0.6,10,735,306000,312000,-6000,0.8,16.25230860710144,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance"
40,0.65,1,735,305600,312000,-6400,0.675,110.22816586494446,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance"
40,0.65,2,735,306000,312000,-6000,0.8,59.31506419181824,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance"
40,0.65,3,735,306000,312000,-6000,0.8,41.474865436553955,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance"
40,0.65,4,735,306800,312000,-5200,0.8,34.21060347557068,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance"
40,0.65,5,735,306000,312000,-6000,0.8,27.214889764785767,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance"
40,0.65,6,735,306000,312000,-6000,0.8,23.931231021881104,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance"
40,0.65,7,735,308000,312000,-4000,0.875,23.74139952659607,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance"
40,0.65,8,735,306800,312000,-5200,0.8,19.9642071723938,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance"
40,0.65,9,735,308396,312000,-3604,0.925,19.98096466064453,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance"
40,0.65,10,735,306000,312000,-6000,0.8,16.314448833465576,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance"
40,0.7,1,735,306000,312000,-6000,0.8,114.12219095230103,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance"
40,0.7,2,735,306000,312000,-6000,0.8,59.7600998878479,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance"
40,0.7,3,735,306000,312000,-6000,0.8,41.8478627204895,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance"
40,0.7,4,735,306800,312000,-5200,0.8,34.35060429573059,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance"
40,0.7,5,735,306000,312000,-6000,0.8,27.22714591026306,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance"
40,0.7,6,735,306000,312000,-6000,0.8,23.587337970733643,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance"
40,0.7,7,735,308000,312000,-4000,0.875,23.708651781082153,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance"
40,0.7,8,735,306800,312000,-5200,0.8,20.05997323989868,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance"
40,0.7,9,735,308396,312000,-3604,0.925,20.09860897064209,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance"
40,0.7,10,735,306000,312000,-6000,0.8,16.26058077812195,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance"
40,0.75,1,735,306000,312000,-6000,0.8,114.09142518043518,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance"
40,0.75,2,735,306000,312000,-6000,0.8,59.94175434112549,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance"
40,0.75,3,735,306000,312000,-6000,0.8,41.541064739227295,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance"
40,0.75,4,735,306800,312000,-5200,0.8,34.244680643081665,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance"
40,0.75,5,735,306000,312000,-6000,0.8,27.68814253807068,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance"
40,0.75,6,735,306000,312000,-6000,0.8,23.600087642669678,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance"
40,0.75,7,735,308000,312000,-4000,0.875,23.617533206939697,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance"
40,0.75,8,735,306800,312000,-5200,0.8,19.926207542419434,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance"
40,0.75,9,735,308396,312000,-3604,0.925,20.082565307617188,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance"
40,0.75,10,735,306000,312000,-6000,0.8,16.206634998321533,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance"
40,0.8,1,735,306000,312000,-6000,0.8,115.08570623397827,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance"
40,0.8,2,735,306000,312000,-6000,0.8,59.74230146408081,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance"
40,0.8,3,735,306000,312000,-6000,0.8,41.716432094573975,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance"
40,0.8,4,735,306800,312000,-5200,0.8,34.41648077964783,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance"
40,0.8,5,735,306000,312000,-6000,0.8,27.148744821548462,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance"
40,0.8,6,735,306000,312000,-6000,0.8,23.431572437286377,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance"
40,0.8,7,735,308000,312000,-4000,0.875,23.49274444580078,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance"
40,0.8,8,735,306800,312000,-5200,0.8,19.814300298690796,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance"
40,0.8,9,735,308396,312000,-3604,0.925,19.934927463531494,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance"
40,0.8,10,735,306000,312000,-6000,0.8,16.205848217010498,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance"
40,0.85,1,735,307200,312000,-4800,0.85,124.03543329238892,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance"
40,0.85,2,735,307600,312000,-4400,0.875,66.42236018180847,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance"
40,0.85,3,735,307200,312000,-4800,0.85,44.876235246658325,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance"
40,0.85,4,735,308400,312000,-3600,0.875,37.81378149986267,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance"
40,0.85,5,735,308000,312000,-4000,0.875,30.87169098854065,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance"
40,0.85,6,735,308400,312000,-3600,0.875,27.278839111328125,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance"
40,0.85,7,735,308000,312000,-4000,0.875,24.482202291488647,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance"
40,0.85,8,735,310000,312000,-2000,0.975,23.641453742980957,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance"
40,0.85,9,735,308396,312000,-3604,0.925,19.96310567855835,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance"
40,0.85,10,735,310000,312000,-2000,0.975,20.051286697387695,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance"
40,0.9,1,735,308800,312000,-3200,0.925,139.865624666214,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance"
40,0.9,2,735,309200,312000,-2800,0.925,74.82853293418884,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance"
40,0.9,3,735,309600,312000,-2400,0.95,52.95566511154175,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance"
40,0.9,4,735,310000,312000,-2000,0.975,41.84127473831177,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance"
40,0.9,5,735,310000,312000,-2000,0.975,34.649874687194824,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance"
40,0.9,6,735,310800,312000,-1200,1.0,31.144140005111694,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance"
40,0.9,7,735,310800,312000,-1200,1.0,27.645278453826904,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance"
40,0.9,8,735,310000,312000,-2000,0.975,23.873546600341797,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance"
40,0.9,9,735,308396,312000,-3604,0.925,20.040350675582886,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance"
40,0.9,10,735,310000,312000,-2000,0.975,20.171874523162842,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance"
45,0.5,1,735,302400,312000,-9600,0.5111111111111111,91.98910999298096,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance here is a portrait of"
45,0.5,2,735,302800,312000,-9200,0.5333333333333333,50.95968222618103,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance here is a portrait of"
45,0.5,3,735,302400,312000,-9600,0.5111111111111111,34.37848424911499,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance here is a portrait of"
45,0.5,4,735,303600,312000,-8400,0.6444444444444445,30.444878578186035,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance here is a portrait of"
45,0.5,5,735,304000,312000,-8000,0.7555555555555555,26.75108551979065,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance here is a portrait of"
45,0.5,6,735,303600,312000,-8400,0.6444444444444445,22.14542055130005,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance here is a portrait of"
45,0.5,7,735,302400,312000,-9600,0.5111111111111111,18.266282558441162,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance here is a portrait of"
45,0.5,8,735,303600,312000,-8400,0.6444444444444445,18.716184377670288,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance here is a portrait of"
45,0.5,9,735,304797,312000,-7203,0.7555555555555555,18.11126708984375,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance here is a portrait of"
45,0.5,10,735,306000,312000,-6000,0.8222222222222222,18.412050485610962,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance here is a portrait of"
45,0.55,1,735,303200,312000,-8800,0.6,100.25347352027893,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance here is a portrait of"
45,0.55,2,735,303600,312000,-8400,0.6444444444444445,54.61868071556091,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance here is a portrait of"
45,0.55,3,735,303600,312000,-8400,0.6444444444444445,39.077277183532715,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance here is a portrait of"
45,0.55,4,735,303600,312000,-8400,0.6444444444444445,30.34164023399353,"he said after some time brightening in a quite transitory manner well i do not mind telling you i have been at work upon this geometry of four dimensions for some time some of my results are curious for instance here is a portrait of"
